node,district,name,votes,min_seats,seats,meta,group
Frankfurt am Main II,Frankfurt am Main II,Die PARTEI,1849,0,0,,
Frankfurt am Main II,Frankfurt am Main II,Volt,3201,0,0,,
Frankfurt am Main II,Frankfurt am Main II,MLPD,225,0,0,,
Frankfurt am Main II,Frankfurt am Main II,BÜNDNIS DEUTSCHLAND,534,0,0,,
Frankfurt am Main II,Frankfurt am Main II,EB:Emre,436,0,0,,
Groß-Gerau,Groß-Gerau,? Ungültige,1682,0,0,,
Groß-Gerau,Groß-Gerau,SPD,40121,0,0,,
Groß-Gerau,Groß-Gerau,CDU,42181,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Groß-Gerau,Groß-Gerau,GRÜNE,11195,0,0,,
Groß-Gerau,Groß-Gerau,FDP,4667,0,0,,
Groß-Gerau,Groß-Gerau,AfD,22816,0,0,,
Groß-Gerau,Groß-Gerau,Die Linke,12390,0,0,,
Groß-Gerau,Groß-Gerau,FREIE WÄHLER,3442,0,0,,
Groß-Gerau,Groß-Gerau,Volt,1896,0,0,,
Groß-Gerau,Groß-Gerau,MLPD,290,0,0,,
Offenbach,Offenbach,? Ungültige,1846,0,0,,
Offenbach,Offenbach,SPD,38384,0,0,,
Offenbach,Offenbach,CDU,53821,1,1,,
Offenbach,Offenbach,GRÜNE,25416,0,0,,
Offenbach,Offenbach,FDP,6606,0,0,,
Offenbach,Offenbach,AfD,26300,0,0,,
Offenbach,Offenbach,Die Linke,17841,0,0,,
Offenbach,Offenbach,FREIE WÄHLER,4159,0,0,,
Darmstadt,Darmstadt,? Ungültige,1726,0,0,,
Darmstadt,Darmstadt,SPD,42398,0,0,,
Darmstadt,Darmstadt,CDU,53802,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Darmstadt,Darmstadt,GRÜNE,43629,0,0,,
Darmstadt,Darmstadt,FDP,6626,0,0,,
Darmstadt,Darmstadt,AfD,27391,0,0,,
Darmstadt,Darmstadt,Die Linke,15384,0,0,,
Darmstadt,Darmstadt,FREIE WÄHLER,2038,0,0,,
Darmstadt,Darmstadt,Tierschutzpartei,2772,0,0,,
Darmstadt,Darmstadt,Die PARTEI,1855,0,0,,
Darmstadt,Darmstadt,Volt,5122,0,0,,
Darmstadt,Darmstadt,MLPD,244,0,0,,
Odenwald,Odenwald,? Ungültige,2207,0,0,,
Odenwald,Odenwald,SPD,47730,0,0,,
Odenwald,Odenwald,CDU,65470,1,1,,
Odenwald,Odenwald,GRÜNE,17327,0,0,,
Odenwald,Odenwald,FDP,6825,0,0,,
Odenwald,Odenwald,AfD,35564,0,0,,
Odenwald,Odenwald,Die Linke,11704,0,0,,
Odenwald,Odenwald,FREIE WÄHLER,5264,0,0,,
Odenwald,Odenwald,Volt,2740,0,0,,
Bergstraße,Bergstraße,? Ungültige,1676,0,0,,
Bergstraße,Bergstraße,SPD,34219,0,0,,
Bergstraße,Bergstraße,CDU,59209,1,1,,
Bergstraße,Bergstraße,GRÜNE,14917,0,0,,
Bergstraße,Bergstraße,FDP,6289,0,0,,
Bergstraße,Bergstraße,AfD,33328,0,0,,
Bergstraße,Bergstraße,Die Linke,8822,0,0,,
Bergstraße,Bergstraße,FREIE WÄHLER,3650,0,0,,
Bergstraße,Bergstraße,Volt,2767,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,? Ungültige,1355,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,AfD,65033,1,1,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,SPD,14361,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,CDU,45728,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,Die Linke,19527,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,FDP,3815,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,GRÜNE,3000,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,MLPD,342,0,0,,
Eichsfeld – Nordhausen – Kyffhäuserkreis,Eichsfeld – Nordhausen – Kyffhäuserkreis,BSW,12712,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,? Ungültige,1306,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,AfD,61095,1,1,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,SPD,18892,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,CDU,35936,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Die Linke,16030,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,FDP,2345,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,GRÜNE,3882,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,FREIE WÄHLER,3765,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,MLPD,338,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,BSW,12824,0,0,,
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,EB:Stöber,3542,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,? Ungültige,1119,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,AfD,52003,1,1,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,SPD,18734,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,CDU,29661,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,Die Linke,31247,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,FDP,3655,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,GRÜNE,9587,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,FREIE WÄHLER,3415,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,MLPD,333,0,0,,
Jena – Sömmerda – Weimarer Land I,Jena – Sömmerda – Weimarer Land I,BSW,11453,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,? Ungültige,1353,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,AfD,60354,1,1,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,SPD,14681,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,CDU,29345,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,Die Linke,18753,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,FDP,2998,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,GRÜNE,4403,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,FREIE WÄHLER,3236,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,BSW,11660,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,EB:Hahn,235,0,0,,
Gotha – Ilm-Kreis,Gotha – Ilm-Kreis,EB:Pradel,967,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,? Ungültige,1073,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,AfD,46612,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,SPD,13900,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,CDU,28587,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,Die Linke,64390,1,1,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,FDP,3350,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,GRÜNE,5458,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,FREIE WÄHLER,1918,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,MLPD,353,0,0,,
Erfurt – Weimar – Weimarer Land II,Erfurt – Weimar – Weimarer Land II,BSW,10299,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,? Ungültige,1422,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,AfD,77161,1,1,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,SPD,18698,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,CDU,34406,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,Die Linke,20441,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,FDP,3918,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,GRÜNE,3323,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,FREIE WÄHLER,3416,0,0,,
Gera – Greiz – Altenburger Land,Gera – Greiz – Altenburger Land,BSW,10915,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,? Ungültige,1268,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,AfD,76204,1,1,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,SPD,14261,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,CDU,35224,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Die Linke,21114,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,FDP,3835,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,GRÜNE,4340,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,FREIE WÄHLER,3941,0,0,,
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,BSW,12415,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,? Ungültige,1352,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,AfD,73608,1,1,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,SPD,18315,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,CDU,33940,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Die Linke,18445,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,FDP,4205,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,GRÜNE,2829,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,FREIE WÄHLER,6140,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,MLPD,312,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,BSW,14697,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,EB:Papst,1894,0,0,,
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,EB:Horn,475,0,0,,
Neuwied,Neuwied,? Ungültige,1931,0,0,,
Neuwied,Neuwied,SPD,42314,0,0,,
Neuwied,Neuwied,CDU,68501,1,1,,
Neuwied,Neuwied,GRÜNE,11921,0,0,,
Neuwied,Neuwied,FDP,6858,0,0,,
Neuwied,Neuwied,AfD,40365,0,0,,
Neuwied,Neuwied,FREIE WÄHLER,4345,0,0,,
Neuwied,Neuwied,Die Linke,9689,0,0,,
Neuwied,Neuwied,Volt,1955,0,0,,
Neuwied,Neuwied,BSW,6445,0,0,,
Ahrweiler,Ahrweiler,? Ungültige,1701,0,0,,
Ahrweiler,Ahrweiler,SPD,30537,0,0,,
Ahrweiler,Ahrweiler,CDU,62011,1,1,,
Ahrweiler,Ahrweiler,GRÜNE,14413,0,0,,
Ahrweiler,Ahrweiler,FDP,5283,0,0,,
Ahrweiler,Ahrweiler,AfD,28335,0,0,,
Ahrweiler,Ahrweiler,FREIE WÄHLER,5584,0,0,,
Ahrweiler,Ahrweiler,Die Linke,8220,0,0,,
Ahrweiler,Ahrweiler,Volt,2015,0,0,,
Ahrweiler,Ahrweiler,ÖDP,831,0,0,,
Ahrweiler,Ahrweiler,BÜNDNIS DEUTSCHLAND,720,0,0,,
Koblenz,Koblenz,? Ungültige,1639,0,0,,
Koblenz,Koblenz,SPD,37659,0,0,,
Koblenz,Koblenz,CDU,55097,1,1,,
Koblenz,Koblenz,GRÜNE,15001,0,0,,
Koblenz,Koblenz,FDP,4703,0,0,,
Koblenz,Koblenz,AfD,24836,0,0,,
Koblenz,Koblenz,FREIE WÄHLER,5858,0,0,,
Koblenz,Koblenz,Die Linke,9028,0,0,,
Koblenz,Koblenz,Volt,2110,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,? Ungültige,2063,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,SPD,27079,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,CDU,53505,1,1,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,GRÜNE,10039,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,FDP,7588,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,AfD,27060,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,FREIE WÄHLER,6009,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,Die Linke,6494,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,Volt,1282,0,0,,
Mosel/Rhein-Hunsrück,Mosel/Rhein-Hunsrück,ÖDP,1129,0,0,,
Kreuznach,Kreuznach,? Ungültige,1506,0,0,,
Kreuznach,Kreuznach,SPD,38082,0,0,,
Kreuznach,Kreuznach,CDU,46768,1,1,,
Kreuznach,Kreuznach,GRÜNE,7765,0,0,,
Kreuznach,Kreuznach,FDP,4714,0,0,,
Kreuznach,Kreuznach,AfD,30688,0,0,,
Kreuznach,Kreuznach,FREIE WÄHLER,4404,0,0,,
Kreuznach,Kreuznach,Die Linke,6352,0,0,,
Kreuznach,Kreuznach,Volt,1441,0,0,,
Kreuznach,Kreuznach,BSW,4722,0,0,,
Bitburg,Bitburg,? Ungültige,1558,0,0,,
Bitburg,Bitburg,SPD,27098,0,0,,
Bitburg,Bitburg,CDU,53459,1,1,,
Bitburg,Bitburg,GRÜNE,7362,0,0,,
Bitburg,Bitburg,FDP,4155,0,0,,
Bitburg,Bitburg,AfD,22265,0,0,,
Bitburg,Bitburg,FREIE WÄHLER,11825,0,0,,
Bitburg,Bitburg,Die Linke,4893,0,0,,
Bitburg,Bitburg,Volt,1918,0,0,,
Trier,Trier,? Ungültige,1422,0,0,,
Trier,Trier,SPD,46951,0,0,,
Trier,Trier,CDU,47826,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Trier,Trier,GRÜNE,12843,0,0,,
Trier,Trier,FDP,6148,0,0,,
Trier,Trier,AfD,22088,0,0,,
Trier,Trier,FREIE WÄHLER,4125,0,0,,
Trier,Trier,Die Linke,7791,0,0,,
Trier,Trier,Volt,1558,0,0,,
Trier,Trier,ÖDP,618,0,0,,
Trier,Trier,BSW,5351,0,0,,
Montabaur,Montabaur,? Ungültige,2175,0,0,,
Montabaur,Montabaur,SPD,40294,0,0,,
Montabaur,Montabaur,CDU,61574,1,1,,
Montabaur,Montabaur,GRÜNE,10832,0,0,,
Montabaur,Montabaur,FDP,5462,0,0,,
Montabaur,Montabaur,AfD,35321,0,0,,
Montabaur,Montabaur,FREIE WÄHLER,5923,0,0,,
Montabaur,Montabaur,Die Linke,8709,0,0,,
Montabaur,Montabaur,Tierschutzpartei,4209,0,0,,
Mainz,Mainz,? Ungültige,1926,0,0,,
Mainz,Mainz,SPD,50411,0,0,,
Mainz,Mainz,CDU,57966,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Mainz,Mainz,GRÜNE,40617,0,0,,
Mainz,Mainz,FDP,8024,0,0,,
Mainz,Mainz,AfD,21665,0,0,,
Mainz,Mainz,FREIE WÄHLER,3013,0,0,,
Mainz,Mainz,Die Linke,19474,0,0,,
Mainz,Mainz,Die PARTEI,1440,0,0,,
Mainz,Mainz,Volt,4086,0,0,,
Mainz,Mainz,ÖDP,1033,0,0,,
Mainz,Mainz,BSW,4963,0,0,,
Worms,Worms,? Ungültige,1929,0,0,,
Worms,Worms,SPD,39042,0,0,,
Worms,Worms,CDU,62290,1,1,,
Worms,Worms,GRÜNE,13996,0,0,,
Worms,Worms,FDP,5171,0,0,,
Worms,Worms,AfD,35866,0,0,,
Worms,Worms,FREIE WÄHLER,3857,0,0,,
Worms,Worms,Die Linke,8638,0,0,,
Worms,Worms,Volt,2392,0,0,,
Worms,Worms,BSW,4401,0,0,,
Worms,Worms,EB:Hösch,602,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,? Ungültige,2068,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,SPD,42213,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,CDU,43627,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,GRÜNE,12367,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,FDP,5737,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,AfD,37117,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,FREIE WÄHLER,4621,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,Die Linke,7794,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,Volt,1481,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,BÜNDNIS DEUTSCHLAND,629,0,0,,
Ludwigshafen/Frankenthal,Ludwigshafen/Frankenthal,BSW,5445,0,0,,
Neustadt – Speyer,Neustadt – Speyer,? Ungültige,1703,0,0,,
Neustadt – Speyer,Neustadt – Speyer,SPD,39569,0,0,,
Neustadt – Speyer,Neustadt – Speyer,CDU,62590,1,1,,
Neustadt – Speyer,Neustadt – Speyer,GRÜNE,16914,0,0,,
Neustadt – Speyer,Neustadt – Speyer,FDP,5582,0,0,,
Neustadt – Speyer,Neustadt – Speyer,AfD,35237,0,0,,
Neustadt – Speyer,Neustadt – Speyer,FREIE WÄHLER,4894,0,0,,
Neustadt – Speyer,Neustadt – Speyer,Die Linke,7122,0,0,,
Neustadt – Speyer,Neustadt – Speyer,Volt,2511,0,0,,
Neustadt – Speyer,Neustadt – Speyer,BÜNDNIS DEUTSCHLAND,507,0,0,,
Neustadt – Speyer,Neustadt – Speyer,BSW,5496,0,0,,
Kaiserslautern,Kaiserslautern,? Ungültige,2320,0,0,,
Kaiserslautern,Kaiserslautern,SPD,49464,1,1,,
Kaiserslautern,Kaiserslautern,CDU,42591,0,0,,
Kaiserslautern,Kaiserslautern,GRÜNE,10099,0,0,,
Kaiserslautern,Kaiserslautern,FDP,5138,0,0,,
Kaiserslautern,Kaiserslautern,AfD,45160,0,0,,
Kaiserslautern,Kaiserslautern,FREIE WÄHLER,7385,0,0,,
Kaiserslautern,Kaiserslautern,Die Linke,7396,0,0,,
Kaiserslautern,Kaiserslautern,Volt,1576,0,0,,
Kaiserslautern,Kaiserslautern,BÜNDNIS DEUTSCHLAND,448,0,0,,
Kaiserslautern,Kaiserslautern,BSW,7628,0,0,,
Pirmasens,Pirmasens,? Ungültige,1840,0,0,,
Pirmasens,Pirmasens,SPD,28474,0,0,,
Pirmasens,Pirmasens,CDU,45682,1,1,,
Pirmasens,Pirmasens,GRÜNE,6112,0,0,,
Pirmasens,Pirmasens,FDP,4078,0,0,,
Pirmasens,Pirmasens,AfD,34424,0,0,,
Pirmasens,Pirmasens,FREIE WÄHLER,4632,0,0,,
Pirmasens,Pirmasens,Die Linke,4924,0,0,,
Pirmasens,Pirmasens,Tierschutzpartei,3840,0,0,,
Pirmasens,Pirmasens,BÜNDNIS DEUTSCHLAND,234,0,0,,
Pirmasens,Pirmasens,BSW,4827,0,0,,
Südpfalz,Südpfalz,? Ungültige,1716,0,0,,
Südpfalz,Südpfalz,SPD,34274,0,0,,
Südpfalz,Südpfalz,CDU,68124,1,1,,
Südpfalz,Südpfalz,GRÜNE,13799,0,0,,
Südpfalz,Südpfalz,FDP,4686,0,0,,
Südpfalz,Südpfalz,AfD,35587,0,0,,
Südpfalz,Südpfalz,FREIE WÄHLER,4097,0,0,,
Südpfalz,Südpfalz,Die Linke,7114,0,0,,
Südpfalz,Südpfalz,Tierschutzpartei,3060,0,0,,
Südpfalz,Südpfalz,Volt,2084,0,0,,
Südpfalz,Südpfalz,BSW,5361,0,0,,
Altötting,Altötting,? Ungültige,734,0,0,,
Altötting,Altötting,CSU,60164,1,1,,
Altötting,Altötting,SPD,11870,0,0,,
Altötting,Altötting,GRÜNE,10399,0,0,,
Altötting,Altötting,FDP,3994,0,0,,
Altötting,Altötting,AfD,32269,0,0,,
Altötting,Altötting,FREIE WÄHLER,8637,0,0,,
Altötting,Altötting,Die Linke,5867,0,0,,
Altötting,Altötting,dieBasis,1580,0,0,,
Altötting,Altötting,ÖDP,2187,0,0,,
Erding – Ebersberg,Erding – Ebersberg,? Ungültige,721,0,0,,
Erding – Ebersberg,Erding – Ebersberg,CSU,80087,1,1,,
Erding – Ebersberg,Erding – Ebersberg,SPD,17609,0,0,,
Erding – Ebersberg,Erding – Ebersberg,GRÜNE,23383,0,0,,
Erding – Ebersberg,Erding – Ebersberg,FDP,6324,0,0,,
Erding – Ebersberg,Erding – Ebersberg,AfD,27275,0,0,,
Erding – Ebersberg,Erding – Ebersberg,FREIE WÄHLER,7059,0,0,,
Erding – Ebersberg,Erding – Ebersberg,Die Linke,6856,0,0,,
Erding – Ebersberg,Erding – Ebersberg,ÖDP,2472,0,0,,
Erding – Ebersberg,Erding – Ebersberg,Volt,2012,0,0,,
Erding – Ebersberg,Erding – Ebersberg,EB:Winter,1366,0,0,,
Freising,Freising,? Ungültige,913,0,0,,
Freising,Freising,CSU,88025,1,1,,
Freising,Freising,SPD,23356,0,0,,
Freising,Freising,GRÜNE,25718,0,0,,
Freising,Freising,FDP,5803,0,0,,
Freising,Freising,AfD,36965,0,0,,
Freising,Freising,FREIE WÄHLER,13208,0,0,,
Freising,Freising,Die Linke,8630,0,0,,
Freising,Freising,dieBasis,2362,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,? Ungültige,799,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,CSU,84651,1,1,,
Fürstenfeldbruck,Fürstenfeldbruck,SPD,29795,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,GRÜNE,23886,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,FDP,8748,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,AfD,27997,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,FREIE WÄHLER,8829,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,Die Linke,7313,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,Tierschutzpartei,2869,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,ÖDP,1970,0,0,,
Fürstenfeldbruck,Fürstenfeldbruck,Volt,2541,0,0,,
Ingolstadt,Ingolstadt,? Ungültige,900,0,0,,
Ingolstadt,Ingolstadt,CSU,91839,1,1,,
Ingolstadt,Ingolstadt,SPD,21556,0,0,,
Ingolstadt,Ingolstadt,GRÜNE,14531,0,0,,
Ingolstadt,Ingolstadt,FDP,3711,0,0,,
Ingolstadt,Ingolstadt,AfD,39220,0,0,,
Ingolstadt,Ingolstadt,FREIE WÄHLER,9909,0,0,,
Ingolstadt,Ingolstadt,Die Linke,7731,0,0,,
Ingolstadt,Ingolstadt,Tierschutzpartei,2003,0,0,,
Ingolstadt,Ingolstadt,Die PARTEI,1386,0,0,,
Ingolstadt,Ingolstadt,ÖDP,1627,0,0,,
Ingolstadt,Ingolstadt,Volt,1574,0,0,,
München-Nord,München-Nord,? Ungültige,976,0,0,,
München-Nord,München-Nord,CSU,59875,1,1,,
München-Nord,München-Nord,SPD,36495,0,0,,
München-Nord,München-Nord,GRÜNE,44708,0,0,,
München-Nord,München-Nord,FDP,8536,0,0,,
München-Nord,München-Nord,AfD,16684,0,0,,
München-Nord,München-Nord,FREIE WÄHLER,2700,0,0,,
München-Nord,München-Nord,Die Linke,12123,0,0,,
München-Nord,München-Nord,Volt,3010,0,0,,
München-Nord,München-Nord,BÜNDNIS DEUTSCHLAND,524,0,0,,
München-Ost,München-Ost,? Ungültige,1037,0,0,,
München-Ost,München-Ost,CSU,74027,1,1,,
München-Ost,München-Ost,SPD,31546,0,0,,
München-Ost,München-Ost,GRÜNE,49442,0,0,,
